transcription;language;emotion;model_transcription
[non-verbal] I don't know what's happening, I'm sorry.;en;fear;i don't know what's happening i'm sorry
It's more like having a presentiment, do you know what I'm saying?;en;fear;it's more like having a presentiment do you know at i'm saying
Don't touch me, better if you don't.;en;fear;don't touch me better if you don't
In Wellfleet, you were there, we were all there.;en;fear;in wellfleet you ere there we wre all there
Yes, but they were new arrivals. New women were arriving all the time. So the [non-verbal] ...;en;fear;there were new arrivals new women were arriving all the time so
I got really scared.;en;fear;i' really scared
You're not doing this move just for me, are you? I mean ...;en;fear;you're not doing this mol its jus from me are you in
Please, talk to me, tell me what happened.;en;fear;please talk to me tell me what happened
I can't tell you. Someone might get hurt.;en;fear;i can't tell youce some one might get hurt
It was once, it's not anymore.;en;fear;it was once t's not any more
I'd been sleeping with him, and I was out on the back porch.;en;fear;ih'd been sleeping with him and i was out on the begrd
You can't. There's kids.;en;fear;yoe can't there's kids
All his talk. So much trouble.;en;fear;while his talk so much trouble
He's been sleeping nights down in the Hooverville.;en;fear;he's been asleep at nights down in the huvaville
My brother didn't have room for both him and us.;en;fear;my brother didn't have room for both him and us
Mike said, you know, if he had to stay down there anyway.;en;fear;mike said you know if he had to stay down there anyway
He was gonna try to get everybody organized.;en;fear;he was gonta try to get everybody organise
Something's wrong Jim, I know it.;en;fear;something is wrong jim i know it
Now I'm here and there's some trouble in Hooverville.;en;fear;net im here and there's some trouble in hoverville
He wouldn't leave me and the baby for this long.;en;fear;he wouldn't leave me ihebaby for this log
I didn't know who else to come to Jim.;en;fear;ided now who wass to come to jam
No, but I think that they saw me.;en;fear;no but i think that they saw me
It didn't mean anything to me at the time.;en;fear;it didn't mean anything to me at the time
But rather I didn't know what it meant.;en;fear;r i didn't know what it meant
But it's impossible.;en;fear;but it's in battemal
Never allow such an aberration, believing in the dead.;en;fear;never allows such an aberation bliving in the dead
I will only meet you at the end of eternity.;en;fear;they will only meet at the end of eternity
It wasn't her.;en;fear;it was atall
It was the old woman.;en;fear;it was the old woman
With strange eyes she was imitating my daughter's voice.;en;fear;with strange eyes she was imitating my daughter's voice
I'd swear to God that it wasn't my daughter.;en;fear;i sweared god an was my daughter
Oh God, God help me.;en;fear;ho cod gotelt me
I don't know what's the matter with me.;en;fear;i junno what's the matter with me
They know I'd never hurt them, I [non-verbal] ...;en;fear;they know i'd never hurt them
It's in the hands of some physician I have never even met.;en;fear;it's in the hands of some physician nit never even met
I mean, of course I'm worried about Ray.;en;fear;i mean the cros an worried about ray
If anything, he's not good with this stuff. [non-verbal];en;fear;anything is not good with his stuff
Telling me that she's always complaining, that's not picking on her? I think so.;en;disgust;telli me that she's always complaining it's not picking on hor i think so
I'm saying, Vanessa, that even crazy people like to be asked.;en;disgust;i'm saying venessa that even crazyer people like to be asked
Yeah, whoopee.;en;disgust;yeah whop he
Sweetheart, I do love you, but sometimes I have to wonder if you really are my ...;en;disgust;sweetheart i do love you but sometimes i have to wonder if you really are myne
You've always been more like your father.;en;disgust;you have always been more like your father
What is it exactly that you want?;en;disgust;what is it exactly that you want
You can give me the gun or give me back the money.;en;disgust;you can give me the gun or give me back the money
And I'm really hoping for the money.;en;disgust;and i'm really hoping for the money
Can I have them?;en;disgust;can i have them
